=== LỊCH SỬ DỰ ĐOÁN ===

[18:16:57 29/05/2025] - 202505290903 - Du doan: 3 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 0
[19:19:11 29/05/2025] - 202505290986 - Du doan: 8 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 3
[19:19:11 29/05/2025] - 202505290986 - Du doan: 9 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 4
[19:19:57 29/05/2025] - 202505290987 - Du doan: 6 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Vi tri: 0
[19:19:57 29/05/2025] - 202505290987 - Du doan: 0 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 1
[19:19:57 29/05/2025] - 202505290987 - Du doan: 8 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 2
[19:19:57 29/05/2025] - 202505290987 - Du doan: 5 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 3
[19:19:57 29/05/2025] - 202505290987 - Du doan: 8 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 4
[19:20:42 29/05/2025] - 202505290988 - Du doan: 6 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 0
[19:20:42 29/05/2025] - 202505290988 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 1
[19:20:42 29/05/2025] - 202505290988 - Du doan: 2 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 2
[19:20:42 29/05/2025] - 202505290988 - Du doan: 5 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 3
[19:20:42 29/05/2025] - 202505290988 - Du doan: 7 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 4
[19:21:27 29/05/2025] - 202505290989 - Du doan: 9 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Vi tri: 0
[19:21:27 29/05/2025] - 202505290989 - Du doan: 0 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 1
[19:21:27 29/05/2025] - 202505290989 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 2
[19:21:27 29/05/2025] - 202505290989 - Du doan: 6 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 3
[19:21:27 29/05/2025] - 202505290989 - Du doan: 7 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Vi tri: 4
[19:22:12 29/05/2025] - 202505290990 - Du doan: 2 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 0
[19:22:12 29/05/2025] - 202505290990 - Du doan: 4 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 1
[19:22:12 29/05/2025] - 202505290990 - Du doan: 0 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 2
[19:22:12 29/05/2025] - 202505290990 - Du doan: 8 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Vi tri: 3
[19:22:12 29/05/2025] - 202505290990 - Du doan: 4 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 4
[19:22:57 29/05/2025] - 202505290991 - Du doan: 3 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 0
[19:22:57 29/05/2025] - 202505290991 - Du doan: 1 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 1
[19:22:57 29/05/2025] - 202505290991 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 2
[19:22:57 29/05/2025] - 202505290991 - Du doan: 8 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 3
[19:22:57 29/05/2025] - 202505290991 - Du doan: 8 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Vi tri: 4
[19:23:42 29/05/2025] - 202505290992 - Du doan: 3 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 0
[19:23:42 29/05/2025] - 202505290992 - Du doan: 2 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 1
[19:23:42 29/05/2025] - 202505290992 - Du doan: 0 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 2
[19:23:42 29/05/2025] - 202505290992 - Du doan: 0 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 3
[19:23:42 29/05/2025] - 202505290992 - Du doan: 0 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 4
[19:24:27 29/05/2025] - 202505290993 - Du doan: 4 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 0
[19:24:27 29/05/2025] - 202505290993 - Du doan: 8 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 1
[19:24:27 29/05/2025] - 202505290993 - Du doan: 0 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 2
[19:24:27 29/05/2025] - 202505290993 - Du doan: 5 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 3
[19:24:27 29/05/2025] - 202505290993 - Du doan: 4 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 4
[19:25:12 29/05/2025] - 202505290994 - Du doan: 1 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 0
[19:25:12 29/05/2025] - 202505290994 - Du doan: 0 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 1
[19:25:12 29/05/2025] - 202505290994 - Du doan: 4 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 2
[19:25:12 29/05/2025] - 202505290994 - Du doan: 6 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 3
[19:25:12 29/05/2025] - 202505290994 - Du doan: 4 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 4
[19:25:57 29/05/2025] - 202505290995 - Du doan: 1 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 0
[19:25:57 29/05/2025] - 202505290995 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 1
[19:25:57 29/05/2025] - 202505290995 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 2
[19:25:57 29/05/2025] - 202505290995 - Du doan: 0 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 3
[19:25:57 29/05/2025] - 202505290995 - Du doan: 5 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Vi tri: 4
[19:26:43 29/05/2025] - 202505290996 - Du doan: 4 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 0
[19:26:43 29/05/2025] - 202505290996 - Du doan: 1 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 1
[19:26:43 29/05/2025] - 202505290996 - Du doan: 3 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 2
[19:26:43 29/05/2025] - 202505290996 - Du doan: 4 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 3
[19:26:43 29/05/2025] - 202505290996 - Du doan: 0 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 4
[19:27:27 29/05/2025] - 202505290997 - Du doan: 3 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 0
[19:27:27 29/05/2025] - 202505290997 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 1
[19:27:27 29/05/2025] - 202505290997 - Du doan: 9 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 2
[19:27:27 29/05/2025] - 202505290997 - Du doan: 0 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 3
[19:27:27 29/05/2025] - 202505290997 - Du doan: 6 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 4
[19:28:11 29/05/2025] - 202505290998 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 0
[19:28:11 29/05/2025] - 202505290998 - Du doan: 1 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 1
[19:28:11 29/05/2025] - 202505290998 - Du doan: 8 (Tai) | So thuc te: 9 (Tai) | [Dung] | Vi tri: 2
[19:28:11 29/05/2025] - 202505290998 - Du doan: 2 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 3
[19:28:11 29/05/2025] - 202505290998 - Du doan: 9 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Vi tri: 4
[19:28:57 29/05/2025] - 202505290999 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 0
[19:28:57 29/05/2025] - 202505290999 - Du doan: 3 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 1
[19:28:57 29/05/2025] - 202505290999 - Du doan: 6 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 2
[19:28:57 29/05/2025] - 202505290999 - Du doan: 3 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 3
[19:28:57 29/05/2025] - 202505290999 - Du doan: 9 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 4
[19:29:42 29/05/2025] - 202505291000 - Du doan: 3 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 0
[19:29:42 29/05/2025] - 202505291000 - Du doan: 0 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 1
[19:29:42 29/05/2025] - 202505291000 - Du doan: 9 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 2
[19:29:42 29/05/2025] - 202505291000 - Du doan: 8 (Tai) | So thuc te: 9 (Tai) | [Dung] | Vi tri: 3
[19:29:42 29/05/2025] - 202505291000 - Du doan: 7 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 4
[19:30:27 29/05/2025] - 202505291001 - Du doan: 1 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 0
[19:30:27 29/05/2025] - 202505291001 - Du doan: 2 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 1
[19:30:27 29/05/2025] - 202505291001 - Du doan: 6 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 2
[19:30:27 29/05/2025] - 202505291001 - Du doan: 6 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Vi tri: 3
[19:30:27 29/05/2025] - 202505291001 - Du doan: 9 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 4
[19:31:12 29/05/2025] - 202505291002 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 0
[19:31:12 29/05/2025] - 202505291002 - Du doan: 2 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 1
[19:31:12 29/05/2025] - 202505291002 - Du doan: 1 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 2
[19:31:12 29/05/2025] - 202505291002 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 3
[19:31:12 29/05/2025] - 202505291002 - Du doan: 7 (Tai) | So thuc te: 9 (Tai) | [Dung] | Vi tri: 4
[19:31:58 29/05/2025] - 202505291003 - Du doan: 4 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 0
[19:31:58 29/05/2025] - 202505291003 - Du doan: 0 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 1
[19:31:58 29/05/2025] - 202505291003 - Du doan: 1 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 2
[19:31:58 29/05/2025] - 202505291003 - Du doan: 0 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 3
[19:31:58 29/05/2025] - 202505291003 - Du doan: 8 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Vi tri: 4
[19:32:42 29/05/2025] - 202505291004 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 0
[19:32:42 29/05/2025] - 202505291004 - Du doan: 1 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 1
[19:32:42 29/05/2025] - 202505291004 - Du doan: 4 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 2
[19:32:42 29/05/2025] - 202505291004 - Du doan: 3 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 3
[19:32:42 29/05/2025] - 202505291004 - Du doan: 7 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Vi tri: 4
[19:33:26 29/05/2025] - 202505291005 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 0
[19:33:26 29/05/2025] - 202505291005 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 1
[19:33:26 29/05/2025] - 202505291005 - Du doan: 1 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 2
[19:33:26 29/05/2025] - 202505291005 - Du doan: 2 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 3
[19:33:26 29/05/2025] - 202505291005 - Du doan: 2 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 4
[19:34:12 29/05/2025] - 202505291006 - Du doan: 4 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 0
[19:34:12 29/05/2025] - 202505291006 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 1
[19:34:12 29/05/2025] - 202505291006 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 2
[19:34:12 29/05/2025] - 202505291006 - Du doan: 4 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 3
[19:34:12 29/05/2025] - 202505291006 - Du doan: 8 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 4
[19:34:58 29/05/2025] - 202505291007 - Du doan: 0 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 0
[19:34:58 29/05/2025] - 202505291007 - Du doan: 1 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 1
[19:34:58 29/05/2025] - 202505291007 - Du doan: 0 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 2
[19:34:58 29/05/2025] - 202505291007 - Du doan: 3 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 3
[19:34:58 29/05/2025] - 202505291007 - Du doan: 3 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 4
[19:35:43 29/05/2025] - 202505291008 - Du doan: 3 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 0
[19:35:43 29/05/2025] - 202505291008 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 1
[19:35:43 29/05/2025] - 202505291008 - Du doan: 4 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 2
[19:35:43 29/05/2025] - 202505291008 - Du doan: 2 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 3
[19:35:43 29/05/2025] - 202505291008 - Du doan: 4 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 4
[19:36:27 29/05/2025] - 202505291009 - Du doan: 3 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 0
[19:36:27 29/05/2025] - 202505291009 - Du doan: 3 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 1
[19:36:27 29/05/2025] - 202505291009 - Du doan: 6 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 2
[19:36:27 29/05/2025] - 202505291009 - Du doan: 4 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 3
[19:36:27 29/05/2025] - 202505291009 - Du doan: 0 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 4
[19:37:12 29/05/2025] - 202505291010 - Du doan: 1 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 0
[19:37:12 29/05/2025] - 202505291010 - Du doan: 1 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 1
[19:37:12 29/05/2025] - 202505291010 - Du doan: 9 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 2
[19:37:12 29/05/2025] - 202505291010 - Du doan: 5 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Vi tri: 3
[19:37:12 29/05/2025] - 202505291010 - Du doan: 4 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 4
[19:37:57 29/05/2025] - 202505291011 - Du doan: 3 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 0
[19:37:57 29/05/2025] - 202505291011 - Du doan: 4 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 1
[19:37:57 29/05/2025] - 202505291011 - Du doan: 9 (Tai) | So thuc te: 9 (Tai) | [Dung] | Vi tri: 2
[19:37:57 29/05/2025] - 202505291011 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 3
[19:37:57 29/05/2025] - 202505291011 - Du doan: 0 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 4
[19:38:42 29/05/2025] - 202505291012 - Du doan: 7 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 0
[19:38:42 29/05/2025] - 202505291012 - Du doan: 2 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 1
[19:38:42 29/05/2025] - 202505291012 - Du doan: 5 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Vi tri: 2
[19:38:42 29/05/2025] - 202505291012 - Du doan: 6 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Vi tri: 3
[19:38:42 29/05/2025] - 202505291012 - Du doan: 4 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 4
[19:39:31 29/05/2025] - 202505291013 - Du doan: 0 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 0
[19:39:31 29/05/2025] - 202505291013 - Du doan: 0 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 1
[19:39:31 29/05/2025] - 202505291013 - Du doan: 9 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Vi tri: 2
[19:39:31 29/05/2025] - 202505291013 - Du doan: 0 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 3
[19:39:31 29/05/2025] - 202505291013 - Du doan: 9 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 4
[19:40:15 29/05/2025] - 202505291014 - Du doan: 3 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 0
[19:40:15 29/05/2025] - 202505291014 - Du doan: 0 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 1
[19:40:15 29/05/2025] - 202505291014 - Du doan: 4 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 2
[19:40:15 29/05/2025] - 202505291014 - Du doan: 1 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 3
[19:40:15 29/05/2025] - 202505291014 - Du doan: 6 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 4
[19:40:57 29/05/2025] - 202505291015 - Du doan: 3 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 0
[19:40:57 29/05/2025] - 202505291015 - Du doan: 0 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 1
[19:40:57 29/05/2025] - 202505291015 - Du doan: 1 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 2
[19:40:57 29/05/2025] - 202505291015 - Du doan: 8 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 3
[19:40:57 29/05/2025] - 202505291015 - Du doan: 7 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 4
[19:41:43 29/05/2025] - 202505291016 - Du doan: 7 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Vi tri: 0
[19:41:43 29/05/2025] - 202505291016 - Du doan: 7 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 1
[19:41:43 29/05/2025] - 202505291016 - Du doan: 1 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 2
[19:41:43 29/05/2025] - 202505291016 - Du doan: 5 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Vi tri: 3
[19:41:43 29/05/2025] - 202505291016 - Du doan: 3 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 4
[19:42:27 29/05/2025] - 202505291017 - Du doan: 4 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 0
[19:42:27 29/05/2025] - 202505291017 - Du doan: 0 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 1
[19:42:27 29/05/2025] - 202505291017 - Du doan: 2 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 2
[19:42:27 29/05/2025] - 202505291017 - Du doan: 2 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 3
[19:42:27 29/05/2025] - 202505291017 - Du doan: 4 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 4
[19:43:13 29/05/2025] - 202505291018 - Du doan: 2 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 0
[19:43:13 29/05/2025] - 202505291018 - Du doan: 1 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 1
[19:43:13 29/05/2025] - 202505291018 - Du doan: 1 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 2
[19:43:13 29/05/2025] - 202505291018 - Du doan: 7 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 3
[19:43:13 29/05/2025] - 202505291018 - Du doan: 2 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 4
[19:43:59 29/05/2025] - 202505291019 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 0
[19:43:59 29/05/2025] - 202505291019 - Du doan: 4 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 1
[19:43:59 29/05/2025] - 202505291019 - Du doan: 0 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 2
[19:43:59 29/05/2025] - 202505291019 - Du doan: 7 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 3
[19:43:59 29/05/2025] - 202505291019 - Du doan: 2 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 4
[20:48:30 29/05/2025] - 202505291105 - Du doan: 4 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 0
[20:48:30 29/05/2025] - 202505291105 - Du doan: 1 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 1
[20:48:30 29/05/2025] - 202505291105 - Du doan: 7 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 2
[20:48:30 29/05/2025] - 202505291105 - Du doan: 4 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 3
[20:48:30 29/05/2025] - 202505291105 - Du doan: 0 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 4
[20:49:12 29/05/2025] - 202505291106 - Du doan: 0 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 0
[20:49:12 29/05/2025] - 202505291106 - Du doan: 3 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 1
[20:49:12 29/05/2025] - 202505291106 - Du doan: 5 (Tai) | So thuc te: 9 (Tai) | [Dung] | Vi tri: 2
[20:49:12 29/05/2025] - 202505291106 - Du doan: 7 (Tai) | So thuc te: 9 (Tai) | [Dung] | Vi tri: 3
[20:49:12 29/05/2025] - 202505291106 - Du doan: 6 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 4
[20:49:57 29/05/2025] - 202505291107 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 0
[20:49:57 29/05/2025] - 202505291107 - Du doan: 7 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Vi tri: 1
[20:49:57 29/05/2025] - 202505291107 - Du doan: 5 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Vi tri: 2
[20:49:57 29/05/2025] - 202505291107 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 3
[20:49:57 29/05/2025] - 202505291107 - Du doan: 7 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 4
[20:50:43 29/05/2025] - 202505291108 - Du doan: 4 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 0
[20:50:43 29/05/2025] - 202505291108 - Du doan: 3 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 1
[20:50:43 29/05/2025] - 202505291108 - Du doan: 0 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 2
[20:50:43 29/05/2025] - 202505291108 - Du doan: 4 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 3
[20:50:43 29/05/2025] - 202505291108 - Du doan: 5 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 4
[20:51:27 29/05/2025] - 202505291109 - Du doan: 0 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 0
[20:51:27 29/05/2025] - 202505291109 - Du doan: 3 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 1
[20:51:27 29/05/2025] - 202505291109 - Du doan: 5 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 2
[20:51:27 29/05/2025] - 202505291109 - Du doan: 3 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 3
[20:51:27 29/05/2025] - 202505291109 - Du doan: 7 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 4
[20:52:13 29/05/2025] - 202505291110 - Du doan: 4 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 0
[20:52:13 29/05/2025] - 202505291110 - Du doan: 0 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 1
[20:52:13 29/05/2025] - 202505291110 - Du doan: 0 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 2
[20:52:13 29/05/2025] - 202505291110 - Du doan: 2 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 3
[20:52:13 29/05/2025] - 202505291110 - Du doan: 6 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Vi tri: 4
[20:52:58 29/05/2025] - 202505291111 - Du doan: 3 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 0
[20:52:58 29/05/2025] - 202505291111 - Du doan: 2 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 1
[20:52:58 29/05/2025] - 202505291111 - Du doan: 6 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Vi tri: 2
[20:52:58 29/05/2025] - 202505291111 - Du doan: 0 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 3
[20:52:58 29/05/2025] - 202505291111 - Du doan: 2 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 4
[20:53:42 29/05/2025] - 202505291112 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 0
[20:53:42 29/05/2025] - 202505291112 - Du doan: 4 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 1
[20:53:42 29/05/2025] - 202505291112 - Du doan: 9 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Vi tri: 2
[20:53:42 29/05/2025] - 202505291112 - Du doan: 2 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 3
