[23:44:33 25/05/2025] - 202505251339 - Du doan: 0 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[10:27:18 23/05/2025] - 202505230276 - Du doan: 1 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[10:26:33 23/05/2025] - 202505230275 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[10:25:48 23/05/2025] - 202505230274 - Du doan: 4 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[10:25:03 23/05/2025] - 202505230273 - Du doan: 4 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[10:24:19 23/05/2025] - 202505230272 - Du doan: 6 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[10:23:33 23/05/2025] - 202505230271 - Du doan: 9 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[10:22:48 23/05/2025] - 202505230270 - Du doan: 1 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[10:22:03 23/05/2025] - 202505230269 - Du doan: 0 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[10:21:17 23/05/2025] - 202505230268 - Du doan: 8 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[10:20:33 23/05/2025] - 202505230267 - Du doan: 4 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[10:19:47 23/05/2025] - 202505230266 - Du doan: 1 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[10:19:02 23/05/2025] - 202505230265 - Du doan: 6 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[10:18:17 23/05/2025] - 202505230264 - Du doan: 9 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[10:17:32 23/05/2025] - 202505230263 - Du doan: 4 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[10:16:47 23/05/2025] - 202505230262 - Du doan: 3 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[10:16:02 23/05/2025] - 202505230261 - Du doan: 6 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[10:15:17 23/05/2025] - 202505230260 - Du doan: 5 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[10:14:32 23/05/2025] - 202505230259 - Du doan: 4 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[10:13:47 23/05/2025] - 202505230258 - Du doan: 2 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[10:13:02 23/05/2025] - 202505230257 - Du doan: 2 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[10:12:17 23/05/2025] - 202505230256 - Du doan: 9 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[10:11:32 23/05/2025] - 202505230255 - Du doan: 8 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[10:10:47 23/05/2025] - 202505230254 - Du doan: 0 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[10:10:02 23/05/2025] - 202505230253 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[10:09:18 23/05/2025] - 202505230252 - Du doan: 2 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[10:08:33 23/05/2025] - 202505230251 - Du doan: 0 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[10:07:47 23/05/2025] - 202505230250 - Du doan: 1 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[10:07:02 23/05/2025] - 202505230249 - Du doan: 6 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[10:06:18 23/05/2025] - 202505230248 - Du doan: 1 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[10:05:33 23/05/2025] - 202505230247 - Du doan: 0 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[10:04:48 23/05/2025] - 202505230246 - Du doan: 9 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[10:04:02 23/05/2025] - 202505230245 - Du doan: 6 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[10:03:18 23/05/2025] - 202505230244 - Du doan: 8 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[10:02:33 23/05/2025] - 202505230243 - Du doan: 3 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[10:01:48 23/05/2025] - 202505230242 - Du doan: 7 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: WaveTrend | Vi tri: 0
[10:01:02 23/05/2025] - 202505230241 - Du doan: 8 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: WaveTrend | Vi tri: 0
[10:00:17 23/05/2025] - 202505230240 - Du doan: 3 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:59:32 23/05/2025] - 202505230239 - Du doan: 0 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:58:48 23/05/2025] - 202505230238 - Du doan: 7 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:58:03 23/05/2025] - 202505230237 - Du doan: 8 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:57:18 23/05/2025] - 202505230236 - Du doan: 7 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:56:32 23/05/2025] - 202505230235 - Du doan: 5 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:55:48 23/05/2025] - 202505230234 - Du doan: 8 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:55:03 23/05/2025] - 202505230233 - Du doan: 8 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:54:17 23/05/2025] - 202505230232 - Du doan: 5 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:53:32 23/05/2025] - 202505230231 - Du doan: 8 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:52:48 23/05/2025] - 202505230230 - Du doan: 5 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:52:03 23/05/2025] - 202505230229 - Du doan: 8 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:51:18 23/05/2025] - 202505230228 - Du doan: 4 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:50:32 23/05/2025] - 202505230227 - Du doan: 1 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:49:48 23/05/2025] - 202505230226 - Du doan: 4 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:49:02 23/05/2025] - 202505230225 - Du doan: 1 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:48:17 23/05/2025] - 202505230224 - Du doan: 0 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:47:33 23/05/2025] - 202505230223 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:46:48 23/05/2025] - 202505230222 - Du doan: 2 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:46:02 23/05/2025] - 202505230221 - Du doan: 6 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:45:18 23/05/2025] - 202505230220 - Du doan: 6 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:44:32 23/05/2025] - 202505230219 - Du doan: 6 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:43:48 23/05/2025] - 202505230218 - Du doan: 6 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:43:03 23/05/2025] - 202505230217 - Du doan: 1 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:42:18 23/05/2025] - 202505230216 - Du doan: 3 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:41:33 23/05/2025] - 202505230215 - Du doan: 1 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:40:48 23/05/2025] - 202505230214 - Du doan: 4 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:40:03 23/05/2025] - 202505230213 - Du doan: 3 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:39:18 23/05/2025] - 202505230212 - Du doan: 0 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:38:33 23/05/2025] - 202505230211 - Du doan: 4 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:37:48 23/05/2025] - 202505230210 - Du doan: 6 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:37:03 23/05/2025] - 202505230209 - Du doan: 5 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:36:17 23/05/2025] - 202505230208 - Du doan: 6 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:35:33 23/05/2025] - 202505230207 - Du doan: 8 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:34:48 23/05/2025] - 202505230206 - Du doan: 6 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:34:03 23/05/2025] - 202505230205 - Du doan: 0 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:33:18 23/05/2025] - 202505230204 - Du doan: 0 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:32:33 23/05/2025] - 202505230203 - Du doan: 2 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:31:48 23/05/2025] - 202505230202 - Du doan: 9 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:31:04 23/05/2025] - 202505230201 - Du doan: 8 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:30:18 23/05/2025] - 202505230200 - Du doan: 9 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:29:33 23/05/2025] - 202505230199 - Du doan: 5 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:28:48 23/05/2025] - 202505230198 - Du doan: 9 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:28:03 23/05/2025] - 202505230197 - Du doan: 1 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:27:18 23/05/2025] - 202505230196 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:26:32 23/05/2025] - 202505230195 - Du doan: 5 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:25:47 23/05/2025] - 202505230194 - Du doan: 9 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:25:02 23/05/2025] - 202505230193 - Du doan: 9 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:24:17 23/05/2025] - 202505230192 - Du doan: 5 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:23:32 23/05/2025] - 202505230191 - Du doan: 5 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:22:47 23/05/2025] - 202505230190 - Du doan: 9 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:22:02 23/05/2025] - 202505230189 - Du doan: 1 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:21:18 23/05/2025] - 202505230188 - Du doan: 4 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:20:33 23/05/2025] - 202505230187 - Du doan: 3 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:19:48 23/05/2025] - 202505230186 - Du doan: 8 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:19:03 23/05/2025] - 202505230185 - Du doan: 0 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:18:18 23/05/2025] - 202505230184 - Du doan: 3 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:17:33 23/05/2025] - 202505230183 - Du doan: 0 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:16:48 23/05/2025] - 202505230182 - Du doan: 9 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:16:02 23/05/2025] - 202505230181 - Du doan: 7 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:15:17 23/05/2025] - 202505230180 - Du doan: 7 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:14:32 23/05/2025] - 202505230179 - Du doan: 9 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:13:48 23/05/2025] - 202505230178 - Du doan: 5 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:13:02 23/05/2025] - 202505230177 - Du doan: 9 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:12:17 23/05/2025] - 202505230176 - Du doan: 9 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:11:32 23/05/2025] - 202505230175 - Du doan: 6 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:10:48 23/05/2025] - 202505230174 - Du doan: 1 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:10:02 23/05/2025] - 202505230173 - Du doan: 2 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:09:18 23/05/2025] - 202505230172 - Du doan: 2 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:08:33 23/05/2025] - 202505230171 - Du doan: 9 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:07:48 23/05/2025] - 202505230170 - Du doan: 2 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:07:03 23/05/2025] - 202505230169 - Du doan: 5 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:06:17 23/05/2025] - 202505230168 - Du doan: 1 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:05:32 23/05/2025] - 202505230167 - Du doan: 8 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:04:48 23/05/2025] - 202505230166 - Du doan: 7 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:04:03 23/05/2025] - 202505230165 - Du doan: 5 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:03:17 23/05/2025] - 202505230164 - Du doan: 9 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:02:32 23/05/2025] - 202505230163 - Du doan: 8 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:01:48 23/05/2025] - 202505230162 - Du doan: 7 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:01:02 23/05/2025] - 202505230161 - Du doan: 8 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[09:00:18 23/05/2025] - 202505230160 - Du doan: 7 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:59:32 23/05/2025] - 202505230159 - Du doan: 6 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:58:48 23/05/2025] - 202505230158 - Du doan: 6 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:58:03 23/05/2025] - 202505230157 - Du doan: 7 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:57:17 23/05/2025] - 202505230156 - Du doan: 8 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:56:33 23/05/2025] - 202505230155 - Du doan: 4 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:55:48 23/05/2025] - 202505230154 - Du doan: 2 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:55:03 23/05/2025] - 202505230153 - Du doan: 0 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:54:18 23/05/2025] - 202505230152 - Du doan: 5 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:53:32 23/05/2025] - 202505230151 - Du doan: 5 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:52:48 23/05/2025] - 202505230150 - Du doan: 8 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:52:02 23/05/2025] - 202505230149 - Du doan: 8 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:51:18 23/05/2025] - 202505230148 - Du doan: 9 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:50:33 23/05/2025] - 202505230147 - Du doan: 6 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:49:48 23/05/2025] - 202505230146 - Du doan: 4 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:49:03 23/05/2025] - 202505230145 - Du doan: 3 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:48:18 23/05/2025] - 202505230144 - Du doan: 1 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:47:32 23/05/2025] - 202505230143 - Du doan: 9 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:46:48 23/05/2025] - 202505230142 - Du doan: 9 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:46:03 23/05/2025] - 202505230141 - Du doan: 6 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:45:18 23/05/2025] - 202505230140 - Du doan: 7 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:44:32 23/05/2025] - 202505230139 - Du doan: 4 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:43:48 23/05/2025] - 202505230138 - Du doan: 4 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:43:03 23/05/2025] - 202505230137 - Du doan: 2 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:42:18 23/05/2025] - 202505230136 - Du doan: 7 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:41:33 23/05/2025] - 202505230135 - Du doan: 5 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:40:48 23/05/2025] - 202505230134 - Du doan: 8 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:40:03 23/05/2025] - 202505230133 - Du doan: 9 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:39:18 23/05/2025] - 202505230132 - Du doan: 1 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:38:33 23/05/2025] - 202505230131 - Du doan: 4 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:37:48 23/05/2025] - 202505230130 - Du doan: 4 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:37:03 23/05/2025] - 202505230129 - Du doan: 5 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:36:18 23/05/2025] - 202505230128 - Du doan: 8 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:35:33 23/05/2025] - 202505230127 - Du doan: 8 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:34:47 23/05/2025] - 202505230126 - Du doan: 3 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:34:02 23/05/2025] - 202505230125 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:33:17 23/05/2025] - 202505230124 - Du doan: 3 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:32:32 23/05/2025] - 202505230123 - Du doan: 6 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:31:47 23/05/2025] - 202505230122 - Du doan: 9 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:31:02 23/05/2025] - 202505230121 - Du doan: 8 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:30:17 23/05/2025] - 202505230120 - Du doan: 8 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:29:32 23/05/2025] - 202505230119 - Du doan: 7 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
